id,free_text,expected_response,rule_types_names,status,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Graphic_DesignerD4Q1,"We are looking to fill the Interior Designer Position. The candidate we are looking for has a Beginner level proficiency in software. The creative vision we need is someone who can design Cozy, Luxurious, and Space-efficient interiors. The candidate also must have a good understanding of color schemes for different moods. The candidate's communication with clients should be Excellent. It's also important that the candidate has experience in maintaining brand consistency in interior designs. This position's requirement level is quite high, let's say about four.","{
    ""ruleInstanceName"": ""interior designer position"",
    ""severity"": ""4"",
    ""Creative vision"": ""cozy, luxurious, and space-efficient"",
    ""Software proficiency"": ""beginner"",
    ""Typography skills"": ""null"",
    ""Color theory"": ""understanding of color schemes for different moods"",
    ""Client communication"": ""excellent"",
    ""Brand consistency"": ""experience in maintaining brand consistency in interior designs""
}",Graphic_Designer,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Graphic_DesignerD4Q2,"An instance of interior designer position needs to be created, dealing with the type of design that's cozy, luxurious, and space-efficient. The level of software proficiency for the position is just, um, beginner. However, the understanding of color schemes for different moods is much more comprehensive, let's say something like understanding of color schemes for different moods. The candidate for this position needs to have excellent client communication skills, and the severity of the position's requirements is four. In addition, the candidate should have experience in maintaining brand consistency in interior designs.","{
    ""ruleInstanceName"": ""interior designer position"",
    ""severity"": ""4"",
    ""Creative vision"": ""cozy, luxurious, and space-efficient"",
    ""Software proficiency"": ""beginner"",
    ""Typography skills"": ""null"",
    ""Color theory"": ""understanding of color schemes for different moods"",
    ""Client communication"": ""excellent"",
    ""Brand consistency"": ""experience in maintaining brand consistency in interior designs""
}",Graphic_Designer,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Graphic_DesignerD4Q3,"An instance of Job Overview - Interior Designer Position needs to be created, dealing with the role of an interior designer. The software proficiency is just, um, beginner. However, the creative vision is much more extensive, let's say something like cozy, luxurious, and space-efficient. The understanding of color theory is the understanding of color schemes for different moods, and the severity of the job requirements is four. The communication with client is excellent and there's experience in maintaining brand consistency in interior designs.","{
    ""ruleInstanceName"": ""interior designer position"",
    ""severity"": ""4"",
    ""Creative vision"": ""cozy, luxurious, and space-efficient"",
    ""Software proficiency"": ""beginner"",
    ""Typography skills"": ""null"",
    ""Color theory"": ""understanding of color schemes for different moods"",
    ""Client communication"": ""excellent"",
    ""Brand consistency"": ""experience in maintaining brand consistency in interior designs""
}",Graphic_Designer,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Graphic_DesignerD4Q4,"An instance of interior designer position needs to be created, dealing with the creative vision of cozy, luxurious, and space-efficient. The software proficiency is just, um, beginner. However, the understanding of color schemes for different moods was much more advanced, let's say something like understanding of color schemes for different moods. The skill of client communication is excellent, and the severity of the position is four. The experience in maintaining brand consistency in interior designs is also an essential requirement.","{
    ""ruleInstanceName"": ""interior designer position"",
    ""severity"": ""4"",
    ""Creative vision"": ""cozy, luxurious, and space-efficient"",
    ""Software proficiency"": ""beginner"",
    ""Typography skills"": ""null"",
    ""Color theory"": ""understanding of color schemes for different moods"",
    ""Client communication"": ""excellent"",
    ""Brand consistency"": ""experience in maintaining brand consistency in interior designs""
}",Graphic_Designer,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Graphic_DesignerD4Q5,"We need to set up an instance of Interior Designer Position, dealing with the type of creative vision being Cozy, Luxurious, and Space-efficient. The candidate's software proficiency is, well, just a beginner. However, their understanding of color theory is quite in-depth, something like understanding of color schemes for different moods. The candidate's communication with clients is excellent, and they have experience in maintaining brand consistency in interior designs. As for the severity of the requirement, it's a solid four.","{
    ""ruleInstanceName"": ""interior designer position"",
    ""severity"": ""4"",
    ""Creative vision"": ""cozy, luxurious, and space-efficient"",
    ""Software proficiency"": ""beginner"",
    ""Typography skills"": ""null"",
    ""Color theory"": ""understanding of color schemes for different moods"",
    ""Client communication"": ""excellent"",
    ""Brand consistency"": ""experience in maintaining brand consistency in interior designs""
}",Graphic_Designer,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Graphic_DesignerD5Q1,"A case of fashion designer job application is on the table, dealing with the role of a fashion designer. The creative vision required is trendy, unique, and versatile. The individual doesn't seem to have much typography skills, let's say something like poor. However, their understanding of color trends in fashion industry is quite impressive. The location of the job is unspecified, but the severity of the application review is three. They are pretty good at client communication and have experience in building a recognizable fashion brand.","{
    ""ruleInstanceName"": ""fashion designer job application"",
    ""severity"": ""3"",
    ""Creative vision"": ""trendy, unique, and versatile"",
    ""Software proficiency"": ""null"",
    ""Typography skills"": ""poor"",
    ""Color theory"": ""understanding of color trends in fashion industry"",
    ""Client communication"": ""good"",
    ""Brand consistency"": ""experience in building a recognizable fashion brand""
}",Graphic_Designer,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Graphic_DesignerD5Q2,"A fashion designer job application needs to be assessed, dealing with the creative vision that's trendy, unique, and versatile. The typography skills of the applicant aren't that great, just um, poor. However, the understanding of color trends in the fashion industry is much more impressive, let's say something like understanding of color trends in fashion industry. The applicant's skill in client communication is good, and the experience in building a recognizable fashion brand is quite notable. The severity of the application is three.","{
    ""ruleInstanceName"": ""fashion designer job application"",
    ""severity"": ""3"",
    ""Creative vision"": ""trendy, unique, and versatile"",
    ""Software proficiency"": ""null"",
    ""Typography skills"": ""poor"",
    ""Color theory"": ""understanding of color trends in fashion industry"",
    ""Client communication"": ""good"",
    ""Brand consistency"": ""experience in building a recognizable fashion brand""
}",Graphic_Designer,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Graphic_DesignerD5Q3,"A submission for a fashion designer job application needs to be created, dealing with the creative vision of being trendy, unique, and versatile. The applicant's typography skills are, um, poor. However, their understanding of color trends in the fashion industry is much more substantial, let's say something like understanding of color trends in fashion industry. The applicant's communication with clients is good and they have experience in building a recognizable fashion brand. The severity of the job application is three.","{
    ""ruleInstanceName"": ""fashion designer job application"",
    ""severity"": ""3"",
    ""Creative vision"": ""trendy, unique, and versatile"",
    ""Software proficiency"": ""null"",
    ""Typography skills"": ""poor"",
    ""Color theory"": ""understanding of color trends in fashion industry"",
    ""Client communication"": ""good"",
    ""Brand consistency"": ""experience in building a recognizable fashion brand""
}",Graphic_Designer,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Graphic_DesignerD5Q4,"An instance of fashion designer job application needs to be created, dealing with the type of job fashion designer. The candidate's creative vision is just, um, trendy, unique, and versatile. However, the typography skills are much more poor. Let's say the understanding of color trends in the fashion industry is something like understanding of color trends in fashion industry. The ability to communicate with clients is good, and the experience in building a recognizable fashion brand is experience in building a recognizable fashion brand. The severity of the application is three.","{
    ""ruleInstanceName"": ""fashion designer job application"",
    ""severity"": ""3"",
    ""Creative vision"": ""trendy, unique, and versatile"",
    ""Software proficiency"": ""null"",
    ""Typography skills"": ""poor"",
    ""Color theory"": ""understanding of color trends in fashion industry"",
    ""Client communication"": ""good"",
    ""Brand consistency"": ""experience in building a recognizable fashion brand""
}",Graphic_Designer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Graphic_DesignerD5Q5,"An instance of a fashion designer job application needs to be created, dealing with the creative vision of being trendy, unique, and versatile. The typography skills of the applicant were just, um, poor. However, the understanding of color trends in the fashion industry was much more impressive, let's say something like understanding of color trends in fashion industry. The communication with clients is good, and the experience in building a recognizable fashion brand is commendable. The severity of the application is three.","{
    ""ruleInstanceName"": ""fashion designer job application"",
    ""severity"": ""3"",
    ""Creative vision"": ""trendy, unique, and versatile"",
    ""Software proficiency"": ""null"",
    ""Typography skills"": ""poor"",
    ""Color theory"": ""understanding of color trends in fashion industry"",
    ""Client communication"": ""good"",
    ""Brand consistency"": ""experience in building a recognizable fashion brand""
}",Graphic_Designer,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Artillery_StrikeD1Q1,"We need to configure an instance of Covert Agent Critical Situation, focusing on the severity level three. It's crucial to note that the targeting accuracy is high. The shell impact force came in at a whopping one hundred and fifty. The reload speed was just, well, five. And the communication with scouts was clear.","{
    ""ruleInstanceName"": ""covert agent critical situation"",
    ""severity"": ""3"",
    ""Targeting accuracy"": ""high"",
    ""Shell impact force"": ""150"",
    ""Reload speed"": ""5"",
    ""Communication with scouts"": ""clear""
}",Artillery_Strike,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Artillery_StrikeD1Q2,"We've got a situation on our hands - it's a Covert Agent Critical Situation. We're dealing with a severity level of three. Now, let's talk specifics - the targeting accuracy we're dealing with is high. That shell impact force is something to reckon with, hitting hard at one hundred and fifty. The reload speed is quick as a fox, coming in at five. Communication with the scouts? It's clear as day.","{
    ""ruleInstanceName"": ""covert agent critical situation"",
    ""severity"": ""3"",
    ""Targeting accuracy"": ""high"",
    ""Shell impact force"": ""150"",
    ""Reload speed"": ""5"",
    ""Communication with scouts"": ""clear""
}",Artillery_Strike,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Artillery_StrikeD1Q3,"A situation of Covert Agent Critical Situation needs to be addressed, dealing with a scenario of high importance. The severity of the situation is three, quite a serious matter. The targeting accuracy in the scenario is high, with a shell impact force of one hundred and fifty. The reload speed is five, which is quite quick. The communication with the scouts is clear, which is a good sign.","{
    ""ruleInstanceName"": ""covert agent critical situation"",
    ""severity"": ""3"",
    ""Targeting accuracy"": ""high"",
    ""Shell impact force"": ""150"",
    ""Reload speed"": ""5"",
    ""Communication with scouts"": ""clear""
}",Artillery_Strike,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
